"","x"
"1",-1833.73543753828
"2",-1830.94219753507
"3",-1835.26762321519
"4",-1829.87014787194
"5",-1829.3509062787
"6",-1830.3000286937
"7",-1815.82201273901
"8",-1804.07747715283
"9",-1786.35187372333
"10",-1757.69142682673
"11",-1729.88474248924
"12",-1694.57126777617
"13",-1658.13651915223
"14",-1618.38902516831
"15",-1578.37433724554
"16",-1534.48487831229
"17",-1499.04563767831
"18",-1466.00963962327
"19",-1437.19908588755
"20",-1415.5533727586
"21",-1397.92661184705
"22",-1382.98915995401
"23",-1371.78379320387
"24",-1362.75699916106
"25",-1354.72449502653
"26",-1348.6526981943
"27",-1343.49076040091
"28",-1338.94895162717
"29",-1335.3766816413
"30",-1332.19224247723
"31",-1329.72764367814
"32",-1327.45990118571
"33",-1325.59510717981
"34",-1324.0401711079
"35",-1322.57552083456
"36",-1321.34056338451
"37",-1320.27286146287
"38",-1319.28050065506
"39",-1318.40412351162
"40",-1317.52607733716
"41",-1316.69318027257
