"","x"
"1",-1833.42948467383
"2",-1836.09428854251
"3",-1834.39535202611
"4",-1834.71031728026
"5",-1827.15185978052
"6",-1823.85751612547
"7",-1817.11226441196
"8",-1801.13719765747
"9",-1784.29398490118
"10",-1759.2651395259
"11",-1727.39916509852
"12",-1690.63618670463
"13",-1654.35860581174
"14",-1612.03140865045
"15",-1573.50251555012
"16",-1534.38322279684
"17",-1497.67350678738
"18",-1468.90239362832
"19",-1440.48423795733
"20",-1418.20221197168
"21",-1400.33655570831
"22",-1385.42009622436
"23",-1373.41899297181
"24",-1363.27016822872
"25",-1355.09621069852
"26",-1349.01149696467
"27",-1343.59757306055
"28",-1339.3413842472
"29",-1335.41420273549
"30",-1332.46473743984
"31",-1329.73152918357
"32",-1327.39407149929
"33",-1325.62376408379
"34",-1323.98961325737
"35",-1322.48952128365
"36",-1321.27627499931
"37",-1320.18664661986
"38",-1319.2267870805
"39",-1318.24252590889
"40",-1317.08791030677
"41",-1315.71628211255
